2026-04-12 23:04:40.019 | INFO     | src.stages.s03_join_partition_age:_build_cohort_drug_mapping_input:371 - [S03][pediatric] 27 unique reports in cohort
2026-04-12 23:07:08.744 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'FUMARATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:08.751 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'MG/ML' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:08.775 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'COMPOUNDED BACLOFEN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.776 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'DAFALGAN CODEINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.779 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'EDOXABAN TOSYLATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.780 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'FLUOROURACIL ACCORD': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.786 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'HYDROXYZINE PAMOATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.786 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'LANREOTIDE ACETATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.789 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'MORPHINE SULFATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.791 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'OSIMERTINIB MESYLATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:08.794 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'QUETIAPINE FUMARATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:09.038 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'CANDESARTAN CILEXETIL' → 'Candesartan Cilexetil' (score=18.1, sim=1.00)
2026-04-12 23:07:09.039 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'CANDESARTAN CILEXETIL' → 'Candesartan Cilexetil' → 135481
2026-04-12 23:07:09.051 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'ALLOPURINOL/ALLOPURINOL SODIUM' → 'allopurinol sodium' (score=19.4, sim=0.75)
2026-04-12 23:07:09.051 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'ALLOPURINOL/ALLOPURINOL SODIUM' → 'allopurinol sodium' → 80566
2026-04-12 23:07:09.051 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'ATORVASTATIN CALCIUM' → 'Atorvastatin Calcium' (score=14.2, sim=1.00)
2026-04-12 23:07:09.051 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'ATORVASTATIN CALCIUM' → 'Atorvastatin Calcium' → 83366
2026-04-12 23:07:09.059 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'CALCIUM CARBONATE' → 'Calcium Carbonate' (score=13.0, sim=1.00)
2026-04-12 23:07:09.059 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'CALCIUM CARBONATE' → 'Calcium Carbonate' → 1897
2026-04-12 23:07:09.228 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'DIPHENHYDRAMINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:09.231 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ETOPOSIDE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:09.231 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'GEMCITABINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:09.237 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'MEPERIDINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:09.243 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'PREDNISOLONE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:09.567 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'MEPERIDINE HCL' → 'Meperidine Hydrochloride' (score=13.5, sim=0.74)
2026-04-12 23:07:09.568 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'MEPERIDINE HCL' → 'Meperidine Hydrochloride' → 103755
2026-04-12 23:07:09.725 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'INDICA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:09.747 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'SODIUM]' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.004 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'COVID-19' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.047 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'CANNABIS SATIVA SUBSP. INDICA TOP' → 'Cannabis sativa subsp. indica top' (score=24.7, sim=1.00)
2026-04-12 23:07:10.047 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'CANNABIS SATIVA SUBSP. INDICA TOP' → 'Cannabis sativa subsp. indica top' → 2168435
2026-04-12 23:07:10.220 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'LAMIVUDINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.223 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'RECEIVED' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.224 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CAFFEINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.224 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'GLUCONATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.229 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'LYOPHILISAT' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.230 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for '(1071-25)' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.235 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for '400MG' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.237 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'TABLET' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.239 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for '500MG' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.252 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'DROPS,' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.280 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'EPINEPHRINE INJECTION, USP (1071-25)': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:10.286 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'IMATINIB MESYLATE 400MG TAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:10.288 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:handle:813 - [Local] Enrichment failed 'LEVOFLOXACIN FILMCOATED TABLET': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:10.554 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'CALCIUM LACTATE GLUCONATE' → 'Calcium lactate gluconate' (score=16.6, sim=1.00)
2026-04-12 23:07:10.554 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'CALCIUM LACTATE GLUCONATE' → 'Calcium lactate gluconate' → 236277
2026-04-12 23:07:10.729 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'HYDROCHLORIDE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.731 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'TEVA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.732 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'HYDROCHLORIDE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:10.744 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'SODIUM' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:11.045 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'ETOPOSIDE TEVA' → 'Etoposide' (score=13.2, sim=0.78)
2026-04-12 23:07:11.045 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'ETOPOSIDE TEVA' → 'Etoposide' → 4179
2026-04-12 23:07:11.070 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'GEMCITABINE HYDROCHLORIDE' → 'Gemcitabine Hydrochloride' (score=13.8, sim=1.00)
2026-04-12 23:07:11.071 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'GEMCITABINE HYDROCHLORIDE' → 'Gemcitabine Hydrochloride' → 236234
2026-04-12 23:07:11.074 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'DIPHENHYDRAMINE HYDROCHLORIDE' → 'Diphenhydramine Hydrochloride' (score=11.3, sim=1.00)
2026-04-12 23:07:11.074 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'DIPHENHYDRAMINE HYDROCHLORIDE' → 'Diphenhydramine Hydrochloride' → 1362
2026-04-12 23:07:11.505 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'VACCINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:11.730 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'POUR' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:11.740 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'TABLET' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:11.753 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'SOLUTION' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:11.830 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'COVID-19 VACCINE NOS' → 'COVID-19 VACCINE' (score=24.4, sim=0.89)
2026-04-12 23:07:11.830 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'COVID-19 VACCINE NOS' → 'COVID-19 VACCINE' → 2411580
2026-04-12 23:07:12.057 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'MYCOPHENOLATE MOFETIL 500MG TABLET' → 'MYCOPHENOLATE MOFETIL 500MG TAB' (score=17.1, sim=0.95)
2026-04-12 23:07:12.058 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'MYCOPHENOLATE MOFETIL 500MG TABLET' → 'MYCOPHENOLATE MOFETIL 500MG TAB' → 200060
2026-04-12 23:07:12.246 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'PHOSPHATE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:12.581 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'PREDNISOLONE SODIUM PHOSPHATE' → 'Prednisolone Sodium Phosphate' (score=15.4, sim=1.00)
2026-04-12 23:07:12.581 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'PREDNISOLONE SODIUM PHOSPHATE' → 'Prednisolone Sodium Phosphate' → 55062
2026-04-12 23:07:13.231 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'SOLUTION' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:14.733 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'INJECTABLE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:39.004 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'AMLODIPINE BESYLATE' → 'Amlodipine Besylate' (score=15.3, sim=1.00)
2026-04-12 23:07:39.005 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'AMLODIPINE BESYLATE' → 'Amlodipine Besylate' → 104416
2026-04-12 23:07:50.004 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'AMITRIPTYLINE HYDROCHLORIDE' → 'Amitriptyline Hydrochloride' (score=13.3, sim=1.00)
2026-04-12 23:07:50.004 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'AMITRIPTYLINE HYDROCHLORIDE' → 'Amitriptyline Hydrochloride' → 203168
2026-04-12 23:08:01.874 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'DIPHENHYDRAMINE HCL' → 'Diphenhydramine Hydrochloride' (score=11.3, sim=0.79)
2026-04-12 23:08:01.874 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'DIPHENHYDRAMINE HCL' → 'Diphenhydramine Hydrochloride' → 1362
2026-04-12 23:08:09.877 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'BENDAMUSTIN HYDROCHLORIDE' → 'Bendamustine Hydrochloride' (score=14.3, sim=0.98)
2026-04-12 23:08:09.877 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'BENDAMUSTIN HYDROCHLORIDE' → 'Bendamustine Hydrochloride' → 1114693
2026-04-12 23:08:38.678 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_rxnav_approx:591 - [Approx] Accepted 'ACETAMINOPHEN/HYDROCODONE (HYDROCODONE 5MG/ACETAMINOPHEN 325MG TAB)' → 'HYDROCODONE 5MG/ACETAMINOPHEN 325MG TAB' (score=18.5, sim=0.74)
2026-04-12 23:08:38.678 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:handle:759 - [Local] ✅ S6-approx 'ACETAMINOPHEN/HYDROCODONE (HYDROCODONE 5MG/ACETAMINOPHEN 325MG TAB)' → 'HYDROCODONE 5MG/ACETAMINOPHEN 325MG TAB' → 857002
2026-04-12 23:08:38.996 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:842 - [Local] Session done: 257 processed, 30 with RxCUI
2026-04-12 23:08:38.996 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:844 -   ✓ 'AZATHIOPRINE' → 1256 via basename
2026-04-12 23:08:38.996 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:844 -   ✓ 'CYTARABINE' → 3041 via basename
2026-04-12 23:08:38.996 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:844 -   ✓ 'ATENOLOL' → 1202 via basename
2026-04-12 23:08:38.996 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:844 -   ✓ 'BEVACIZUMAB' → 253337 via basename
2026-04-12 23:08:38.996 | INFO     | src.stages.s08_enrich_drug_identifiers_local:_enrich_names_direct:844 -   ✓ 'ACLARUBICIN HYDROCHLORIDE' → 239 via suffix_strip:ACLARUBICIN
2026-04-12 23:08:38.999 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1021 - [Local] Enrichment done: 30/257 found RxCUI
2026-04-12 23:08:38.999 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1027 - [Local] Cohort adult: Final cache status - 311 total entries, 81 with RxCUI
2026-04-12 23:08:38.999 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:1030 - [Local] Building map DataFrame for 277 unique names
2026-04-12 23:08:39.000 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1056 - [Local] Cohort adult: Map DataFrame created - 50/277 drugs have RxCUI
2026-04-12 23:08:39.001 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:1068 - [Local] Original DF columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm']
2026-04-12 23:08:39.001 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:1069 - [Local] Map DF columns: ['name', 'rxcui', 'rxcui_tty', 'rxnorm_ingredients', 'ingredient_count', 'lookup_hit']
2026-04-12 23:08:39.002 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:1078 - [Local] After join columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm', 'rxcui', 'rxcui_tty', 'rxnorm_ingredients', 'ingredient_count', 'lookup_hit']
2026-04-12 23:08:39.002 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:run:1090 - [Local] Final columns: ['medicinal_product', 'active_substance_faers', 'drug_dosage_form', 'drug_authorization_number', 'action_drug', 'drug_entries', 'medicinal_product_norm', 'rxcui', 'rxcui_tty', 'rxnorm_ingredients', 'ingredient_count', 'lookup_hit']
2026-04-12 23:08:39.008 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1118 - [Local] Saved 62 enriched rows (main) → /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s08_enrich_drug_identifiers/adult_drugs_enriched.parquet
2026-04-12 23:08:39.010 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:run:1122 - [Local] Quarantine 231 rows → /ist/ist-share/scads/thanyathonk/fears_dataset/data/test_sample/s08_enrich_drug_identifiers/quarantine/adult_drugs_quarantine.parquet (reasons: s08_quarantine_reason; suspicious_filter=on)
2026-04-12 23:08:39.010 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1146 - 
2026-04-12 23:08:39.010 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1147 - ┌─────────────────────────────────────────────────────────┐
2026-04-12 23:08:39.011 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1148 - │  [S08] ADULT Cohort Summary                            │
2026-04-12 23:08:39.011 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1149 - ├─────────────────────────────────────────────────────────┤
2026-04-12 23:08:39.011 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1150 - │  Total unique drugs      :        277                   │
2026-04-12 23:08:39.011 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1151 - │  RxNav (basename)        :         50  ( 18.1%)          │
2026-04-12 23:08:39.011 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1152 - │  RxNav (ingredients)     :          0  (  0.0%)          │
2026-04-12 23:08:39.011 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1153 - │  LocalCID fallback       :          1  (  0.4%)          │
2026-04-12 23:08:39.011 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1154 - │  Suffix stripping        :          2  (  0.7%)          │
2026-04-12 23:08:39.011 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1155 - │  ChEMBL brand lookup     :          0  (  0.0%)          │
2026-04-12 23:08:39.012 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1156 - │  Approx match (typo)     :         28  ( 10.1%)          │
2026-04-12 23:08:39.012 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1157 - │  KEGG Drug (non-US)      :          0  (  0.0%)          │
2026-04-12 23:08:39.012 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1158 - │  Total enriched          :         81  ( 29.2%)          │
2026-04-12 23:08:39.012 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1159 - │  Not found               :        196  ( 70.8%)          │
2026-04-12 23:08:39.012 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1160 - │  Coverage  ❌ [█████░░░░░░░░░░░░░░░] 29.2%  │
2026-04-12 23:08:39.012 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1161 - └─────────────────────────────────────────────────────────┘
2026-04-12 23:08:39.012 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1162 - 
2026-04-12 23:08:39.012 | ERROR    | src.stages.s08_enrich_drug_identifiers_local:run:1171 - [Local] Cohort adult: ❌ LOW (29.2%) – May need data quality improvements
2026-04-12 23:08:39.013 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1206 - 
2026-04-12 23:08:39.013 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1207 - ╔═════════════════════════════════════════════════════════╗
2026-04-12 23:08:39.013 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1208 - ║           [S08] OVERALL ENRICHMENT SUMMARY             ║
2026-04-12 23:08:39.013 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1209 - ╠═════════════════════════════════════════════════════════╣
2026-04-12 23:08:39.013 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1211 - ║  pediatric   total=     54  found=     51  miss=      3  (94.4%) ║
2026-04-12 23:08:39.013 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1211 - ║  adult       total=    277  found=     81  miss=    196  (29.2%) ║
2026-04-12 23:08:39.013 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1215 - ╠═════════════════════════════════════════════════════════╣
2026-04-12 23:08:39.014 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1216 - ║  TOTAL       total=    331  found=    132  miss=    199         ║
2026-04-12 23:08:39.014 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1220 - ╠═════════════════════════════════════════════════════════╣
2026-04-12 23:08:39.014 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1221 - ║  Source breakdown                                       ║
2026-04-12 23:08:39.014 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1222 - ║    RxNav exact    :      96  (29.0%)                       ║
2026-04-12 23:08:39.014 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1223 - ║    LocalCID       :       2  (0.6%)                       ║
2026-04-12 23:08:39.014 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1224 - ║    Suffix strip   :       3  (0.9%)                       ║
2026-04-12 23:08:39.014 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1225 - ║    ChEMBL brand   :       0  (0.0%)                       ║
2026-04-12 23:08:39.014 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1226 - ║    Approx match   :      31  (9.4%)                       ║
2026-04-12 23:08:39.015 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1227 - ║    KEGG non-US    :       0  (0.0%)                       ║
2026-04-12 23:08:39.015 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1228 - ║    Not found      :     199  (60.1%)                       ║
2026-04-12 23:08:39.015 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1229 - ╠═════════════════════════════════════════════════════════╣
2026-04-12 23:08:39.015 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1230 - ║  Coverage  ❌ [███████░░░░░░░░░░░░░] 39.9%  ║
2026-04-12 23:08:39.015 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1231 - ╚═════════════════════════════════════════════════════════╝
2026-04-12 23:08:39.015 | INFO     | src.stages.s08_enrich_drug_identifiers_local:run:1232 - 
